SIZE,TIME
2, 0.000015
52, 0.000020
102, 0.000034
152, 0.000049
202, 0.000060
252, 0.000074
302, 0.000088
352, 0.000140
402, 0.000124
452, 0.000138
502, 0.000174
552, 0.000175
602, 0.000227
652, 0.000190
702, 0.000257
752, 0.000265
802, 0.000243
852, 0.000313
902, 0.000263
952, 0.000382
1002, 0.000290
1052, 0.000336
1102, 0.000390
1152, 0.000397
1202, 0.000411
1252, 0.000476
1302, 0.000379
1352, 0.000415
1402, 0.000446
1452, 0.000523
1502, 0.000549
1552, 0.000488
1602, 0.000495
1652, 0.000588
1702, 0.000608
1752, 0.000505
1802, 0.000531
1852, 0.000622
1902, 0.000580
1952, 0.000566
2002, 0.000876
2052, 0.000655
2102, 0.000776
2152, 0.000853
2202, 0.000820
2252, 0.000945
2302, 0.000693
2352, 0.000684
2402, 0.000708
2452, 0.000879
2502, 0.000745
2552, 0.000881
2602, 0.000902
2652, 0.000951
2702, 0.000998
2752, 0.000976
2802, 0.000894
2852, 0.000837
2902, 0.000898
2952, 0.001106
3002, 0.000933
3052, 0.001161
3102, 0.001168
3152, 0.001066
3202, 0.001208
3252, 0.001159
3302, 0.000963
3352, 0.000976
3402, 0.001011
3452, 0.001227
3502, 0.001265
3552, 0.001289
3602, 0.001237
3652, 0.001380
3702, 0.001200
3752, 0.001426
3802, 0.001513
3852, 0.001230
3902, 0.001164
3952, 0.001451
4002, 0.001504
4052, 0.001555
4102, 0.001449
4152, 0.001271
4202, 0.001543
4252, 0.001514
4302, 0.001640
4352, 0.001664
4402, 0.001541
4452, 0.001375
4502, 0.001677
4552, 0.001358
4602, 0.001598
4652, 0.001495
4702, 0.001636
4752, 0.001614
4802, 0.001768
4852, 0.001485
4902, 0.001435
4952, 0.001647
5002, 0.001572
5052, 0.001470
5102, 0.001627
5152, 0.002077
5202, 0.001821
5252, 0.001864
5302, 0.001679
5352, 0.001635
5402, 0.001716
5452, 0.002090
5502, 0.001911
5552, 0.001954
5602, 0.002192
5652, 0.001863
5702, 0.002070
5752, 0.001998
5802, 0.001959
5852, 0.002099
5902, 0.001760
5952, 0.002215
6002, 0.001770
6052, 0.002004
6102, 0.002080
6152, 0.001955
6202, 0.002308
6252, 0.002376
6302, 0.002217
6352, 0.002237
6402, 0.001955
6452, 0.002258
6502, 0.002029
6552, 0.002430
6602, 0.002360
6652, 0.002515
6702, 0.002507
6752, 0.002115
6802, 0.002483
6852, 0.002379
6902, 0.002019
6952, 0.002454
7002, 0.002448
7052, 0.002659
7102, 0.002625
7152, 0.002546
7202, 0.002397
7252, 0.002230
7302, 0.002388
7352, 0.002199
7402, 0.002508
7452, 0.002588
7502, 0.002660
7552, 0.002487
7602, 0.002777
7652, 0.002453
7702, 0.002809
7752, 0.002744
7802, 0.003013
7852, 0.002425
7902, 0.002911
7952, 0.002786
8002, 0.003003
8052, 0.002951
8102, 0.002729
8152, 0.003036
8202, 0.002845
8252, 0.002915
8302, 0.002875
8352, 0.002727
8402, 0.003191
8452, 0.002650
8502, 0.003011
8552, 0.002997
8602, 0.003524
8652, 0.002922
8702, 0.003232
8752, 0.002701
8802, 0.003280
8852, 0.003063
8902, 0.003106
8952, 0.002836
9002, 0.003217
9052, 0.003315
9102, 0.003131
9152, 0.003251
9202, 0.002961
9252, 0.003135
9302, 0.003312
9352, 0.003383
9402, 0.003080
9452, 0.003471
9502, 0.003214
9552, 0.002832
9602, 0.003176
9652, 0.003570
9702, 0.002973
9752, 0.003983
9802, 0.003449
9852, 0.003441
9902, 0.003406
9952, 0.003440
10002, 0.003227
10052, 0.003845
10102, 0.003421
10152, 0.003157
10202, 0.003278
10252, 0.003715
10302, 0.003532
10352, 0.003888
10402, 0.003758
10452, 0.003641
10502, 0.004236
10552, 0.003501
10602, 0.004005
10652, 0.004045
10702, 0.003665
10752, 0.003589
10802, 0.003688
10852, 0.003674
10902, 0.003718
10952, 0.003588
11002, 0.003553
11052, 0.003342
11102, 0.003452
11152, 0.003760
