SIZE,TIME
2, 0.000001
52, 0.000006
102, 0.000010
152, 0.000015
202, 0.000020
252, 0.000024
302, 0.000045
352, 0.000033
402, 0.000037
452, 0.000042
502, 0.000047
552, 0.000052
602, 0.000057
652, 0.000060
702, 0.000065
752, 0.000069
802, 0.000077
852, 0.000078
902, 0.000083
952, 0.000086
1002, 0.000093
1052, 0.000098
1102, 0.000101
1152, 0.000110
1202, 0.000108
1252, 0.000109
1302, 0.000116
1352, 0.000130
1402, 0.000123
1452, 0.000121
1502, 0.000132
1552, 0.000142
1602, 0.000150
1652, 0.000149
1702, 0.000158
1752, 0.000178
1802, 0.000166
1852, 0.000171
1902, 0.000176
1952, 0.000185
2002, 0.000178
2052, 0.000178
2102, 0.000176
2152, 0.000180
2202, 0.000181
2252, 0.000177
2302, 0.000205
2352, 0.000192
2402, 0.000197
2452, 0.000199
2502, 0.000203
2552, 0.000206
2602, 0.000210
2652, 0.000214
2702, 0.000216
2752, 0.000222
2802, 0.000227
2852, 0.000273
2902, 0.000272
2952, 0.000269
3002, 0.000278
3052, 0.000274
3102, 0.000280
3152, 0.000309
3202, 0.000287
3252, 0.000283
3302, 0.000339
3352, 0.000306
3402, 0.000292
3452, 0.000298
3502, 0.000301
3552, 0.000302
3602, 0.000330
3652, 0.000319
3702, 0.000321
3752, 0.000308
3802, 0.000316
3852, 0.000325
3902, 0.000336
3952, 0.000320
4002, 0.000334
4052, 0.000326
4102, 0.000378
4152, 0.000383
4202, 0.000392
4252, 0.000405
4302, 0.000425
4352, 0.000422
4402, 0.000428
4452, 0.000468
4502, 0.000425
4552, 0.000431
4602, 0.000470
4652, 0.000457
4702, 0.000451
4752, 0.000440
4802, 0.000515
4852, 0.000459
4902, 0.000455
4952, 0.000515
5002, 0.000529
5052, 0.000497
5102, 0.000507
5152, 0.000556
5202, 0.000553
5252, 0.000528
5302, 0.000492
5352, 0.000461
5402, 0.000495
5452, 0.000456
5502, 0.000454
5552, 0.000442
5602, 0.000509
5652, 0.000515
5702, 0.000573
5752, 0.000540
5802, 0.000638
5852, 0.000482
5902, 0.000496
5952, 0.000534
6002, 0.000509
6052, 0.000511
6102, 0.000533
6152, 0.000525
6202, 0.000532
6252, 0.000534
6302, 0.000544
6352, 0.000559
6402, 0.000551
6452, 0.000623
6502, 0.000593
6552, 0.000629
6602, 0.000599
6652, 0.000599
6702, 0.000586
6752, 0.000577
6802, 0.000556
6852, 0.000582
6902, 0.000564
6952, 0.000567
7002, 0.000652
7052, 0.000595
7102, 0.000678
7152, 0.000602
7202, 0.000588
7252, 0.000612
7302, 0.000650
7352, 0.000618
7402, 0.000636
7452, 0.000668
7502, 0.000780
7552, 0.000808
7602, 0.000857
7652, 0.000803
7702, 0.000815
7752, 0.000855
7802, 0.000756
7852, 0.000780
7902, 0.000968
7952, 0.001021
8002, 0.001027
8052, 0.000996
8102, 0.001035
8152, 0.000845
8202, 0.001104
8252, 0.001048
8302, 0.000931
8352, 0.000895
8402, 0.000883
8452, 0.000862
8502, 0.000937
8552, 0.000859
8602, 0.000905
8652, 0.000897
8702, 0.000953
8752, 0.000940
8802, 0.000972
8852, 0.000996
8902, 0.001089
8952, 0.001208
9002, 0.001058
9052, 0.001062
9102, 0.001031
9152, 0.000984
9202, 0.001018
9252, 0.001018
9302, 0.000998
9352, 0.000945
9402, 0.000899
9452, 0.000813
9502, 0.000832
9552, 0.000936
9602, 0.000987
9652, 0.000980
9702, 0.000979
9752, 0.000937
9802, 0.000925
9852, 0.000883
9902, 0.000986
9952, 0.001012
10002, 0.001073
10052, 0.001192
10102, 0.000983
10152, 0.001080
10202, 0.001022
10252, 0.001010
10302, 0.001254
10352, 0.001231
10402, 0.001203
10452, 0.001239
10502, 0.000890
10552, 0.000857
10602, 0.000966
10652, 0.001116
10702, 0.001094
10752, 0.001038
10802, 0.001065
10852, 0.000996
10902, 0.000969
10952, 0.001188
11002, 0.001243
11052, 0.001290
11102, 0.001312
11152, 0.001346
11202, 0.001395
11252, 0.001485
11302, 0.001597
11352, 0.001580
11402, 0.001198
11452, 0.001431
11502, 0.001203
11552, 0.001140
11602, 0.001166
11652, 0.001558
11702, 0.001510
11752, 0.001325
11802, 0.001303
11852, 0.001287
11902, 0.001383
11952, 0.001549
12002, 0.001485
12052, 0.001458
12102, 0.001181
12152, 0.001506
12202, 0.001624
12252, 0.001501
12302, 0.001261
12352, 0.001504
12402, 0.001362
12452, 0.001195
12502, 0.001110
12552, 0.001361
12602, 0.001575
12652, 0.001182
12702, 0.001201
12752, 0.001180
12802, 0.001225
12852, 0.001262
12902, 0.001240
12952, 0.001198
13002, 0.001320
13052, 0.001452
13102, 0.001610
13152, 0.001717
13202, 0.001223
13252, 0.001103
13302, 0.001110
13352, 0.001726
13402, 0.001495
13452, 0.001136
13502, 0.001124
13552, 0.001112
13602, 0.001103
13652, 0.001219
13702, 0.001179
13752, 0.001135
13802, 0.001164
13852, 0.001127
13902, 0.001596
13952, 0.001734
14002, 0.001766
14052, 0.001265
14102, 0.001160
14152, 0.001205
14202, 0.001160
14252, 0.001233
14302, 0.001229
14352, 0.001196
14402, 0.001188
14452, 0.001198
14502, 0.001204
14552, 0.001306
14602, 0.001362
14652, 0.001683
14702, 0.001594
14752, 0.001209
14802, 0.001489
14852, 0.001907
14902, 0.001265
14952, 0.001247
15002, 0.001214
15052, 0.001243
15102, 0.001252
15152, 0.001221
15202, 0.001272
15252, 0.001257
15302, 0.001282
15352, 0.001735
15402, 0.001269
15452, 0.001269
15502, 0.001622
15552, 0.001657
15602, 0.001332
15652, 0.001339
15702, 0.001313
15752, 0.001335
15802, 0.001307
15852, 0.001399
15902, 0.001354
15952, 0.001345
16002, 0.001312
16052, 0.001473
16102, 0.001579
16152, 0.001644
16202, 0.001459
16252, 0.001316
16302, 0.001658
16352, 0.001856
16402, 0.001407
16452, 0.001389
16502, 0.001366
16552, 0.001370
16602, 0.001370
16652, 0.001403
16702, 0.001756
16752, 0.001699
16802, 0.002138
16852, 0.001525
16902, 0.001396
16952, 0.001402
17002, 0.002165
17052, 0.001580
17102, 0.001442
17152, 0.001442
17202, 0.001531
17252, 0.001576
17302, 0.001462
17352, 0.001780
17402, 0.001976
17452, 0.002069
17502, 0.001592
17552, 0.001464
17602, 0.001444
17652, 0.002205
17702, 0.001536
17752, 0.001532
17802, 0.001497
17852, 0.001588
17902, 0.001713
17952, 0.001618
18002, 0.001601
18052, 0.001570
18102, 0.001986
18152, 0.002557
18202, 0.002002
18252, 0.001689
18302, 0.002336
18352, 0.001673
18402, 0.001540
18452, 0.002304
18502, 0.001743
18552, 0.001572
18602, 0.001618
18652, 0.001742
18702, 0.001616
18752, 0.001610
18802, 0.002090
18852, 0.002194
18902, 0.002650
18952, 0.001788
19002, 0.001635
19052, 0.002445
19102, 0.002106
19152, 0.001777
19202, 0.002302
19252, 0.002271
19302, 0.002111
19352, 0.002751
19402, 0.002151
19452, 0.001860
19502, 0.002429
19552, 0.001755
19602, 0.001733
19652, 0.001852
19702, 0.001816
19752, 0.002046
19802, 0.001833
19852, 0.002140
19902, 0.001885
19952, 0.001767
20002, 0.001645
20052, 0.001661
20102, 0.001715
20152, 0.001699
20202, 0.001679
20252, 0.001690
20302, 0.001696
20352, 0.001892
20402, 0.001922
20452, 0.001728
20502, 0.001726
20552, 0.001775
20602, 0.002002
20652, 0.001674
20702, 0.001698
20752, 0.001832
20802, 0.002110
20852, 0.002088
20902, 0.001741
20952, 0.001743
21002, 0.001780
21052, 0.001808
21102, 0.001933
21152, 0.001729
21202, 0.002022
21252, 0.002020
21302, 0.001896
21352, 0.001976
21402, 0.002265
21452, 0.001904
21502, 0.001946
21552, 0.002097
21602, 0.001928
21652, 0.002018
21702, 0.002361
21752, 0.002245
21802, 0.001950
21852, 0.001893
21902, 0.001971
21952, 0.001828
22002, 0.001777
22052, 0.002075
22102, 0.001987
22152, 0.001884
22202, 0.001852
22252, 0.002067
22302, 0.001937
22352, 0.001829
22402, 0.001854
22452, 0.001968
22502, 0.001889
22552, 0.001888
22602, 0.002034
22652, 0.002089
22702, 0.001840
22752, 0.001976
22802, 0.002218
22852, 0.002199
22902, 0.001981
22952, 0.001863
23002, 0.002399
23052, 0.002386
23102, 0.001912
23152, 0.001891
23202, 0.002101
23252, 0.002097
23302, 0.002143
23352, 0.001948
23402, 0.001941
23452, 0.002018
23502, 0.002002
23552, 0.002261
23602, 0.001937
23652, 0.002021
23702, 0.002091
23752, 0.001960
23802, 0.001921
23852, 0.001989
23902, 0.002093
23952, 0.002068
24002, 0.002194
24052, 0.001962
24102, 0.001988
24152, 0.002310
24202, 0.002236
24252, 0.002012
24302, 0.002185
24352, 0.002242
24402, 0.002121
24452, 0.002272
24502, 0.002521
24552, 0.002302
24602, 0.002009
24652, 0.002054
24702, 0.002129
24752, 0.001997
24802, 0.002263
24852, 0.002258
24902, 0.002347
24952, 0.002476
25002, 0.002351
25052, 0.002111
25102, 0.002255
25152, 0.002352
25202, 0.002218
25252, 0.002399
25302, 0.002443
25352, 0.002142
25402, 0.002945
25452, 0.002793
25502, 0.002776
25552, 0.002927
25602, 0.003133
25652, 0.002544
25702, 0.002980
25752, 0.002570
25802, 0.002448
25852, 0.002490
25902, 0.002341
25952, 0.002225
26002, 0.002714
26052, 0.002405
26102, 0.002181
26152, 0.002494
26202, 0.002264
26252, 0.002164
26302, 0.002190
26352, 0.002383
26402, 0.002229
26452, 0.002220
26502, 0.002165
26552, 0.002226
26602, 0.002177
26652, 0.002178
26702, 0.002296
26752, 0.002609
26802, 0.002170
26852, 0.002156
26902, 0.002184
26952, 0.002256
27002, 0.002448
27052, 0.002732
27102, 0.002837
27152, 0.002320
27202, 0.002910
27252, 0.002493
27302, 0.002391
27352, 0.002518
27402, 0.002644
27452, 0.002909
27502, 0.003050
27552, 0.002723
27602, 0.002534
27652, 0.003410
27702, 0.003291
27752, 0.002645
27802, 0.002806
27852, 0.002471
27902, 0.002707
27952, 0.002481
