SIZE,TIME
2, 0.000010
52, 0.000018
102, 0.000037
152, 0.000052
202, 0.000062
252, 0.000074
302, 0.000104
352, 0.000131
402, 0.000133
452, 0.000139
502, 0.000181
552, 0.000187
602, 0.000217
652, 0.000215
702, 0.000202
752, 0.000247
802, 0.000233
852, 0.000260
902, 0.000282
952, 0.000298
1002, 0.000291
1052, 0.000399
1102, 0.000407
1152, 0.000390
1202, 0.000421
1252, 0.000449
1302, 0.000438
1352, 0.000399
1402, 0.000511
1452, 0.000493
1502, 0.000609
1552, 0.000451
1602, 0.000501
1652, 0.000553
1702, 0.000615
1752, 0.000529
1802, 0.000649
1852, 0.000580
1902, 0.000777
1952, 0.000573
2002, 0.000828
2052, 0.000672
2102, 0.000631
2152, 0.000791
2202, 0.000914
2252, 0.000824
2302, 0.000678
2352, 0.000814
2402, 0.000716
2452, 0.000879
2502, 0.000780
2552, 0.000825
2602, 0.000805
2652, 0.000822
2702, 0.000928
2752, 0.001130
2802, 0.000817
2852, 0.000852
2902, 0.000872
2952, 0.000943
3002, 0.001181
3052, 0.001006
3102, 0.001248
3152, 0.001081
3202, 0.001190
3252, 0.001058
3302, 0.000977
3352, 0.001010
3402, 0.001120
3452, 0.001212
3502, 0.001222
3552, 0.001261
3602, 0.001149
3652, 0.001256
3702, 0.001172
3752, 0.001250
3802, 0.001375
3852, 0.001242
3902, 0.001191
3952, 0.001410
4002, 0.001411
4052, 0.001467
4102, 0.001602
4152, 0.001275
4202, 0.001564
4252, 0.001541
4302, 0.001591
4352, 0.001434
4402, 0.001592
4452, 0.001451
4502, 0.001736
4552, 0.001461
4602, 0.001842
4652, 0.001542
4702, 0.001796
4752, 0.001655
4802, 0.001677
4852, 0.001727
4902, 0.001524
4952, 0.001707
5002, 0.001602
5052, 0.001485
5102, 0.001642
5152, 0.001515
5202, 0.001674
5252, 0.001558
5302, 0.001621
5352, 0.001764
5402, 0.001589
5452, 0.002377
5502, 0.001885
5552, 0.001736
5602, 0.002192
5652, 0.002094
5702, 0.002010
5752, 0.001790
5802, 0.001989
5852, 0.001968
5902, 0.001716
5952, 0.002247
6002, 0.001792
6052, 0.001842
6102, 0.002021
6152, 0.002329
6202, 0.001911
6252, 0.001960
6302, 0.002019
6352, 0.002357
6402, 0.002055
6452, 0.002223
6502, 0.002306
6552, 0.002568
6602, 0.002275
6652, 0.002476
6702, 0.002153
6752, 0.002160
6802, 0.002354
6852, 0.002481
6902, 0.002049
6952, 0.002178
7002, 0.002442
7052, 0.002511
7102, 0.002336
7152, 0.002382
7202, 0.002547
7252, 0.002357
7302, 0.002433
7352, 0.002492
7402, 0.002721
7452, 0.002627
7502, 0.002655
7552, 0.002767
7602, 0.002909
7652, 0.002501
7702, 0.002416
7752, 0.002878
7802, 0.002718
7852, 0.002546
7902, 0.002697
7952, 0.002776
8002, 0.002452
8052, 0.002894
8102, 0.003072
8152, 0.003250
8202, 0.002783
8252, 0.002953
8302, 0.002741
8352, 0.002770
8402, 0.003049
8452, 0.002517
8502, 0.003098
8552, 0.002643
8602, 0.003258
8652, 0.002783
8702, 0.003338
8752, 0.002983
8802, 0.003282
8852, 0.003095
8902, 0.002946
8952, 0.002917
9002, 0.003328
9052, 0.002814
9102, 0.003304
9152, 0.002798
9202, 0.003377
9252, 0.003363
9302, 0.003401
9352, 0.003574
9402, 0.003458
9452, 0.003421
9502, 0.003142
9552, 0.003106
9602, 0.003342
9652, 0.003564
9702, 0.002958
9752, 0.003910
9802, 0.003810
9852, 0.003639
9902, 0.003389
9952, 0.003697
10002, 0.003722
