SIZE,TIME
2, 0.000001
52, 0.000006
102, 0.000011
152, 0.000015
202, 0.000020
252, 0.000026
302, 0.000029
352, 0.000033
402, 0.000037
452, 0.000043
502, 0.000048
552, 0.000052
602, 0.000056
652, 0.000061
702, 0.000065
752, 0.000070
802, 0.000075
852, 0.000079
902, 0.000083
952, 0.000089
1002, 0.000093
1052, 0.000094
1102, 0.000099
1152, 0.000104
1202, 0.000115
1252, 0.000124
1302, 0.000121
1352, 0.000130
1402, 0.000137
1452, 0.000141
1502, 0.000128
1552, 0.000143
1602, 0.000145
1652, 0.000153
1702, 0.000160
1752, 0.000155
1802, 0.000164
1852, 0.000174
1902, 0.000171
1952, 0.000175
2002, 0.000202
2052, 0.000185
2102, 0.000176
2152, 0.000181
2202, 0.000209
2252, 0.000177
2302, 0.000182
2352, 0.000185
2402, 0.000192
2452, 0.000194
2502, 0.000198
2552, 0.000208
2602, 0.000212
2652, 0.000217
2702, 0.000220
2752, 0.000225
2802, 0.000260
2852, 0.000281
2902, 0.000280
2952, 0.000283
3002, 0.000294
3052, 0.000289
3102, 0.000323
3152, 0.000322
3202, 0.000266
3252, 0.000291
3302, 0.000287
3352, 0.000285
3402, 0.000282
3452, 0.000294
3502, 0.000291
3552, 0.000295
3602, 0.000342
3652, 0.000320
3702, 0.000304
3752, 0.000331
3802, 0.000322
3852, 0.000314
3902, 0.000355
3952, 0.000320
4002, 0.000346
4052, 0.000325
4102, 0.000381
4152, 0.000389
4202, 0.000420
4252, 0.000433
4302, 0.000429
4352, 0.000399
4402, 0.000441
4452, 0.000407
4502, 0.000430
4552, 0.000431
4602, 0.000452
4652, 0.000488
4702, 0.000466
4752, 0.000558
4802, 0.000457
4852, 0.000446
4902, 0.000445
4952, 0.000480
5002, 0.000484
5052, 0.000493
5102, 0.000512
5152, 0.000563
5202, 0.000502
5252, 0.000502
5302, 0.000519
5352, 0.000473
5402, 0.000472
5452, 0.000456
5502, 0.000471
5552, 0.000447
5602, 0.000518
5652, 0.000543
5702, 0.000578
5752, 0.000554
5802, 0.000564
5852, 0.000496
5902, 0.000509
5952, 0.000492
6002, 0.000502
6052, 0.000544
6102, 0.000567
6152, 0.000543
6202, 0.000519
6252, 0.000532
6302, 0.000540
6352, 0.000535
6402, 0.000575
6452, 0.000580
6502, 0.000593
6552, 0.000604
6602, 0.000601
6652, 0.000591
6702, 0.000601
6752, 0.000597
6802, 0.000573
6852, 0.000542
6902, 0.000566
6952, 0.000585
7002, 0.000641
7052, 0.000605
7102, 0.000632
7152, 0.000651
7202, 0.000600
7252, 0.000581
7302, 0.000589
7352, 0.000583
7402, 0.000624
7452, 0.000685
7502, 0.000919
7552, 0.000881
7602, 0.000875
7652, 0.000860
7702, 0.000848
7752, 0.000920
7802, 0.000729
7852, 0.000749
7902, 0.001028
7952, 0.001016
8002, 0.001052
8052, 0.001032
8102, 0.000888
8152, 0.000857
8202, 0.001137
8252, 0.001025
8302, 0.000906
8352, 0.000871
8402, 0.000854
8452, 0.000843
8502, 0.000944
8552, 0.000896
8602, 0.000855
8652, 0.000847
8702, 0.001071
8752, 0.000970
8802, 0.000977
8852, 0.001252
8902, 0.001045
8952, 0.001102
9002, 0.001043
9052, 0.001038
9102, 0.001046
9152, 0.000972
9202, 0.001108
9252, 0.001065
9302, 0.000976
9352, 0.000945
9402, 0.000938
9452, 0.000820
9502, 0.000828
9552, 0.000981
9602, 0.000991
9652, 0.001007
9702, 0.000934
9752, 0.000917
9802, 0.000921
9852, 0.000885
9902, 0.001057
9952, 0.001016
10002, 0.001080
10052, 0.001102
10102, 0.001056
10152, 0.001115
10202, 0.001096
10252, 0.001024
10302, 0.001282
10352, 0.001271
10402, 0.001227
10452, 0.000942
10502, 0.000897
10552, 0.000895
10602, 0.001329
10652, 0.001237
10702, 0.001055
10752, 0.001107
10802, 0.001057
10852, 0.000895
10902, 0.001002
10952, 0.001373
11002, 0.001373
11052, 0.001361
11102, 0.001390
11152, 0.001171
11202, 0.001197
11252, 0.001453
11302, 0.001433
11352, 0.001468
11402, 0.001284
11452, 0.001133
11502, 0.001134
11552, 0.001194
11602, 0.001137
11652, 0.001634
11702, 0.001426
11752, 0.001348
11802, 0.001194
11852, 0.001240
11902, 0.001599
11952, 0.001486
12002, 0.001442
12052, 0.001483
12102, 0.001187
12152, 0.001639
12202, 0.001659
12252, 0.001172
12302, 0.001353
12352, 0.001363
12402, 0.001265
12452, 0.001172
12502, 0.001089
12552, 0.001690
12602, 0.001647
12652, 0.001194
12702, 0.001164
12752, 0.001154
12802, 0.001187
12852, 0.001186
12902, 0.001220
12952, 0.001182
13002, 0.001195
13052, 0.001482
13102, 0.001935
13152, 0.001775
13202, 0.001175
13252, 0.001088
13302, 0.001299
13352, 0.001674
13402, 0.001359
13452, 0.001152
13502, 0.001117
13552, 0.001113
13602, 0.001149
13652, 0.001289
13702, 0.001197
13752, 0.001146
13802, 0.001152
13852, 0.001422
13902, 0.001558
13952, 0.001797
14002, 0.001695
14052, 0.001256
14102, 0.001220
14152, 0.001238
14202, 0.001503
14252, 0.001253
14302, 0.001378
14352, 0.001231
14402, 0.001346
14452, 0.001200
14502, 0.001323
14552, 0.001295
14602, 0.001782
14652, 0.001618
14702, 0.001730
14752, 0.001212
14802, 0.001597
14852, 0.001638
14902, 0.001249
14952, 0.001227
15002, 0.001253
15052, 0.001278
15102, 0.001234
15152, 0.001289
15202, 0.001297
15252, 0.001320
15302, 0.001243
15352, 0.001767
15402, 0.001274
15452, 0.001318
15502, 0.001670
15552, 0.001439
15602, 0.001362
15652, 0.001326
15702, 0.001348
15752, 0.001342
15802, 0.001304
15852, 0.001318
15902, 0.001360
15952, 0.001398
16002, 0.001343
16052, 0.001426
16102, 0.001624
16152, 0.001592
16202, 0.001413
16252, 0.001338
16302, 0.001724
16352, 0.001578
16402, 0.001350
16452, 0.001346
16502, 0.001445
16552, 0.001452
16602, 0.001445
16652, 0.001441
16702, 0.001947
16752, 0.001867
16802, 0.002023
16852, 0.001445
16902, 0.001386
16952, 0.001574
17002, 0.001989
17052, 0.001513
17102, 0.001469
17152, 0.001430
17202, 0.001510
17252, 0.001699
17302, 0.001733
17352, 0.002028
17402, 0.001936
17452, 0.002173
17502, 0.001576
17552, 0.001492
17602, 0.001894
17652, 0.002051
17702, 0.001506
17752, 0.001564
17802, 0.001519
17852, 0.001540
17902, 0.001679
17952, 0.001606
18002, 0.001545
18052, 0.001558
18102, 0.002526
18152, 0.002534
18202, 0.001765
18252, 0.002001
18302, 0.002176
18352, 0.001685
18402, 0.001504
18452, 0.002597
18502, 0.001654
18552, 0.001555
18602, 0.001543
18652, 0.001633
18702, 0.001580
18752, 0.002179
18802, 0.002143
18852, 0.002423
18902, 0.001935
18952, 0.001664
19002, 0.001616
19052, 0.002485
19102, 0.002161
19152, 0.001803
19202, 0.002397
19252, 0.002418
19302, 0.002200
19352, 0.002617
19402, 0.001898
19452, 0.002203
19502, 0.002339
19552, 0.001746
19602, 0.001782
19652, 0.001810
19702, 0.001779
19752, 0.001983
19802, 0.001894
19852, 0.002020
19902, 0.001835
19952, 0.001710
20002, 0.001661
20052, 0.001806
20102, 0.001714
20152, 0.001699
20202, 0.001656
20252, 0.001792
20302, 0.001709
20352, 0.001866
20402, 0.001747
20452, 0.001791
20502, 0.001647
20552, 0.001819
20602, 0.001849
20652, 0.001780
20702, 0.001757
20752, 0.001832
20802, 0.002087
20852, 0.001901
20902, 0.001831
20952, 0.001675
21002, 0.001767
21052, 0.001703
21102, 0.001742
21152, 0.001928
21202, 0.002130
21252, 0.002024
21302, 0.001889
21352, 0.002170
21402, 0.002063
21452, 0.001780
21502, 0.001956
21552, 0.002002
21602, 0.002087
21652, 0.001980
21702, 0.002178
21752, 0.002098
21802, 0.001865
21852, 0.002144
21902, 0.002004
21952, 0.001798
22002, 0.001773
22052, 0.002260
22102, 0.001945
22152, 0.001858
22202, 0.001892
22252, 0.002148
22302, 0.001839
22352, 0.001851
22402, 0.001937
22452, 0.001977
22502, 0.001970
22552, 0.001861
22602, 0.002152
22652, 0.001947
22702, 0.001869
22752, 0.002103
22802, 0.002457
22852, 0.002112
22902, 0.001873
22952, 0.001827
23002, 0.002696
23052, 0.002507
23102, 0.001958
23152, 0.001846
23202, 0.002107
23252, 0.002072
23302, 0.002085
23352, 0.001964
23402, 0.001933
23452, 0.002097
23502, 0.001957
23552, 0.002011
23602, 0.001944
23652, 0.002143
23702, 0.002144
23752, 0.001896
23802, 0.001913
23852, 0.001977
23902, 0.001952
23952, 0.002034
24002, 0.002001
24052, 0.001917
24102, 0.001919
24152, 0.002481
24202, 0.002190
24252, 0.001960
24302, 0.002238
24352, 0.002140
24402, 0.002283
24452, 0.002329
24502, 0.002626
24552, 0.002176
24602, 0.002066
24652, 0.002179
24702, 0.002107
24752, 0.002004
24802, 0.002234
24852, 0.002268
24902, 0.002262
24952, 0.002477
25002, 0.002313
25052, 0.002071
25102, 0.002380
25152, 0.002206
25202, 0.002320
25252, 0.002615
25302, 0.002303
25352, 0.002249
25402, 0.002836
25452, 0.002786
25502, 0.002467
25552, 0.003279
25602, 0.003257
25652, 0.002640
25702, 0.002874
25752, 0.002435
25802, 0.002474
25852, 0.002434
25902, 0.002416
25952, 0.002315
26002, 0.002713
26052, 0.002358
26102, 0.002097
26152, 0.002498
26202, 0.002233
26252, 0.002254
26302, 0.002133
26352, 0.002371
26402, 0.002238
26452, 0.002239
26502, 0.002230
26552, 0.002453
26602, 0.002240
26652, 0.002306
26702, 0.002409
26752, 0.002455
26802, 0.002214
26852, 0.002169
26902, 0.002351
26952, 0.002366
27002, 0.002497
27052, 0.003564
27102, 0.002856
27152, 0.002354
27202, 0.002932
27252, 0.002438
27302, 0.002302
27352, 0.002581
27402, 0.002913
27452, 0.002705
27502, 0.002983
27552, 0.002564
27602, 0.002592
27652, 0.003582
27702, 0.003085
27752, 0.002492
27802, 0.002722
27852, 0.002631
27902, 0.002798
27952, 0.002427
