SIZE, TIME
2, 0.000015
52, 0.000020
102, 0.000044
152, 0.000065
202, 0.000077
252, 0.000086
302, 0.000101
352, 0.000128
402, 0.000145
452, 0.000139
502, 0.000154
552, 0.000206
602, 0.000195
652, 0.000260
702, 0.000240
752, 0.000229
802, 0.000269
852, 0.000301
902, 0.000299
952, 0.000328
1002, 0.000298
1052, 0.000304
1102, 0.000317
1152, 0.000347
1202, 0.000466
1252, 0.000419
1302, 0.000471
1352, 0.000405
1402, 0.000511
1452, 0.000534
1502, 0.000535
1552, 0.000548
1602, 0.000532
1652, 0.000480
1702, 0.000646
1752, 0.000607
1802, 0.000574
1852, 0.000535
1902, 0.000656
1952, 0.000562
2002, 0.000646
2052, 0.000715
2102, 0.000655
2152, 0.000888
2202, 0.000832
2252, 0.000701
2302, 0.000716
2352, 0.000866
2402, 0.000730
2452, 0.000767
2502, 0.000836
2552, 0.000768
2602, 0.000872
2652, 0.000764
2702, 0.000966
2752, 0.001081
2802, 0.000989
2852, 0.000865
2902, 0.000844
2952, 0.000888
3002, 0.001034
3052, 0.000980
3102, 0.001008
3152, 0.001022
3202, 0.001163
3252, 0.001052
3302, 0.001031
3352, 0.000973
3402, 0.001007
3452, 0.001003
3502, 0.001225
3552, 0.001153
3602, 0.001224
3652, 0.001244
3702, 0.001335
3752, 0.001207
3802, 0.001343
3852, 0.001299
3902, 0.001440
3952, 0.001443
4002, 0.001500
4052, 0.001259
4102, 0.001312
4152, 0.001329
4202, 0.001326
4252, 0.001440
4302, 0.001547
4352, 0.001779
4402, 0.001338
4452, 0.001551
4502, 0.001559
4552, 0.001606
4602, 0.001523
4652, 0.001553
4702, 0.001544
4752, 0.001422
4802, 0.001769
4852, 0.001717
4902, 0.001892
4952, 0.001486
5002, 0.001866
5052, 0.001844
5102, 0.001655
5152, 0.001930
5202, 0.001627
5252, 0.001673
5302, 0.001907
5352, 0.001656
5402, 0.001961
5452, 0.001922
5502, 0.002180
5552, 0.001726
5602, 0.002289
5652, 0.001928
5702, 0.001829
5752, 0.002024
5802, 0.002062
5852, 0.002127
5902, 0.001944
5952, 0.001865
6002, 0.002092
6052, 0.001814
6102, 0.002419
6152, 0.002305
6202, 0.001858
6252, 0.002167
6302, 0.002316
6352, 0.002037
6402, 0.002324
6452, 0.002261
6502, 0.002063
6552, 0.001960
6602, 0.002435
6652, 0.002134
6702, 0.002077
6752, 0.002604
6802, 0.002187
6852, 0.002023
6902, 0.002649
6952, 0.002037
7002, 0.002560
7052, 0.002247
7102, 0.002693
7152, 0.002165
7202, 0.002264
7252, 0.002192
7302, 0.002510
7352, 0.002519
7402, 0.002222
7452, 0.002422
7502, 0.002265
7552, 0.002881
7602, 0.002424
7652, 0.002911
7702, 0.002831
7752, 0.002518
7802, 0.002838
7852, 0.002626
7902, 0.002728
7952, 0.002693
8002, 0.002419
8052, 0.003193
8102, 0.002852
8152, 0.002811
8202, 0.002697
8252, 0.003121
8302, 0.002669
8352, 0.002873
8402, 0.003011
8452, 0.002924
8502, 0.003273
8552, 0.002766
8602, 0.002655
8652, 0.003212
8702, 0.003098
8752, 0.002875
8802, 0.003167
8852, 0.002692
8902, 0.003156
8952, 0.002717
9002, 0.003204
9052, 0.002959
9102, 0.002979
9152, 0.003165
9202, 0.003586
9252, 0.002747
9302, 0.003160
9352, 0.003315
9402, 0.002879
9452, 0.003081
9502, 0.003047
9552, 0.003056
9602, 0.003149
9652, 0.003357
9702, 0.003374
9752, 0.003313
9802, 0.003346
9852, 0.003353
9902, 0.003499
9952, 0.003564
10002, 0.003677
10052, 0.003028
10102, 0.003843
10152, 0.003774
10202, 0.003410
10252, 0.003616
10302, 0.003508
10352, 0.003277
10402, 0.003788
10452, 0.003572
10502, 0.003996
10552, 0.003870
10602, 0.003168
10652, 0.003912
10702, 0.003896
10752, 0.003404
10802, 0.003704
10852, 0.003618
10902, 0.003514
10952, 0.003512
11002, 0.003572
11052, 0.003664
11102, 0.003838
11152, 0.003590
