SIZE,TIME
2, 0.000002
52, 0.000005
102, 0.000010
152, 0.000015
202, 0.000019
252, 0.000024
302, 0.000029
352, 0.000033
402, 0.000037
452, 0.000042
502, 0.000046
552, 0.000051
602, 0.000055
652, 0.000059
702, 0.000064
752, 0.000069
802, 0.000073
852, 0.000078
902, 0.000082
952, 0.000087
1002, 0.000091
1052, 0.000096
1102, 0.000098
1152, 0.000107
1202, 0.000120
1252, 0.000114
1302, 0.000118
1352, 0.000123
1402, 0.000130
1452, 0.000131
1502, 0.000147
1552, 0.000134
1602, 0.000153
1652, 0.000146
1702, 0.000149
1752, 0.000154
1802, 0.000163
1852, 0.000163
1902, 0.000167
1952, 0.000172
2002, 0.000185
2052, 0.000175
2102, 0.000181
2152, 0.000182
2202, 0.000200
2252, 0.000200
2302, 0.000183
2352, 0.000188
2402, 0.000191
2452, 0.000211
2502, 0.000199
2552, 0.000220
2602, 0.000216
2652, 0.000246
2702, 0.000215
2752, 0.000228
2802, 0.000223
2852, 0.000269
2902, 0.000259
2952, 0.000259
3002, 0.000264
3052, 0.000268
3102, 0.000291
3152, 0.000272
3202, 0.000285
3252, 0.000272
3302, 0.000321
3352, 0.000292
3402, 0.000272
3452, 0.000291
3502, 0.000286
3552, 0.000310
3602, 0.000295
3652, 0.000312
3702, 0.000285
3752, 0.000300
3802, 0.000306
3852, 0.000313
3902, 0.000319
3952, 0.000315
4002, 0.000390
4052, 0.000313
4102, 0.000333
4152, 0.000383
4202, 0.000369
4252, 0.000402
4302, 0.000436
4352, 0.000431
4402, 0.000400
4452, 0.000445
4502, 0.000410
4552, 0.000501
4602, 0.000455
4652, 0.000475
4702, 0.000438
4752, 0.000465
4802, 0.000556
4852, 0.000485
4902, 0.000437
4952, 0.000465
5002, 0.000507
5052, 0.000474
5102, 0.000506
5152, 0.000499
5202, 0.000561
5252, 0.000523
5302, 0.000516
5352, 0.000496
5402, 0.000449
5452, 0.000445
5502, 0.000453
5552, 0.000468
5602, 0.000474
5652, 0.000519
5702, 0.000559
5752, 0.000574
5802, 0.000541
5852, 0.000481
5902, 0.000485
5952, 0.000477
6002, 0.000472
6052, 0.000487
6102, 0.000518
6152, 0.000515
6202, 0.000506
6252, 0.000496
6302, 0.000504
6352, 0.000560
6402, 0.000526
6452, 0.000593
6502, 0.000587
6552, 0.000600
6602, 0.000602
6652, 0.000583
6702, 0.000598
6752, 0.000570
6802, 0.000542
6852, 0.000558
6902, 0.000548
6952, 0.000571
7002, 0.000631
7052, 0.000631
7102, 0.000661
7152, 0.000648
7202, 0.000563
7252, 0.000590
7302, 0.000576
7352, 0.000600
7402, 0.000570
7452, 0.000624
7502, 0.000651
7552, 0.000762
7602, 0.000801
7652, 0.000729
7702, 0.000773
7752, 0.000813
7802, 0.000773
7852, 0.000722
7902, 0.000940
7952, 0.000975
8002, 0.001036
8052, 0.001014
8102, 0.001040
8152, 0.000806
8202, 0.000925
8252, 0.000951
8302, 0.000902
8352, 0.000914
8402, 0.000893
8452, 0.000869
8502, 0.000858
8552, 0.000913
8602, 0.000886
8652, 0.000828
8702, 0.000854
8752, 0.000868
8802, 0.000903
8852, 0.000960
8902, 0.001047
8952, 0.001019
9002, 0.001064
9052, 0.001039
9102, 0.001021
9152, 0.000986
9202, 0.000971
9252, 0.001030
9302, 0.001031
9352, 0.000919
9402, 0.000909
9452, 0.000844
9502, 0.000819
9552, 0.000851
9602, 0.000856
9652, 0.000918
9702, 0.000939
9752, 0.000926
9802, 0.000845
9852, 0.000904
9902, 0.000937
9952, 0.001017
10002, 0.001043
10052, 0.001073
10102, 0.000996
10152, 0.000968
10202, 0.000989
10252, 0.000981
10302, 0.001050
10352, 0.001128
10402, 0.001149
10452, 0.001120
10502, 0.000917
10552, 0.000932
10602, 0.000878
10652, 0.001076
10702, 0.001085
10752, 0.001000
10802, 0.001030
10852, 0.000886
10902, 0.000947
10952, 0.000968
11002, 0.001167
11052, 0.001203
11102, 0.001231
11152, 0.001315
11202, 0.001172
11252, 0.001362
11302, 0.001277
11352, 0.001352
11402, 0.001327
11452, 0.001379
11502, 0.001097
11552, 0.001186
11602, 0.001134
11652, 0.001325
11702, 0.001511
11752, 0.001320
11802, 0.001221
11852, 0.001171
11902, 0.001303
11952, 0.001463
12002, 0.001421
12052, 0.001402
12102, 0.001187
12152, 0.001453
12202, 0.001508
12252, 0.001425
12302, 0.001168
12352, 0.001346
12402, 0.001347
12452, 0.001325
12502, 0.001095
12552, 0.001266
12602, 0.001541
12652, 0.001235
12702, 0.001168
12752, 0.001154
12802, 0.001131
12852, 0.001244
12902, 0.001180
12952, 0.001171
13002, 0.001188
13052, 0.001648
13102, 0.001426
13152, 0.001610
13202, 0.001291
13252, 0.001132
13302, 0.001066
13352, 0.001324
13402, 0.001397
13452, 0.001074
13502, 0.001107
13552, 0.001117
13602, 0.001102
13652, 0.001163
13702, 0.001155
13752, 0.001116
13802, 0.001143
13852, 0.001129
13902, 0.001401
13952, 0.001850
14002, 0.001775
14052, 0.001144
14102, 0.001140
14152, 0.001155
14202, 0.001136
14252, 0.001205
14302, 0.001180
14352, 0.001157
14402, 0.001204
14452, 0.001181
14502, 0.001179
14552, 0.001159
14602, 0.001186
14652, 0.001533
14702, 0.001456
14752, 0.001452
14802, 0.001193
14852, 0.001781
14902, 0.001326
14952, 0.001233
15002, 0.001177
15052, 0.001157
15102, 0.001221
15152, 0.001197
15202, 0.001289
15252, 0.001230
15302, 0.001270
15352, 0.001210
15402, 0.001221
15452, 0.001234
15502, 0.001211
15552, 0.001764
15602, 0.001282
15652, 0.001292
