SIZE, TIME
2, 0.000002
52, 0.000020
102, 0.000038
152, 0.000049
202, 0.000070
252, 0.000086
302, 0.000100
352, 0.000137
402, 0.000124
452, 0.000137
502, 0.000154
552, 0.000192
602, 0.000219
652, 0.000200
702, 0.000210
752, 0.000236
802, 0.000231
852, 0.000248
902, 0.000264
952, 0.000275
1002, 0.000307
1052, 0.000321
1102, 0.000328
1152, 0.000332
1202, 0.000494
1252, 0.000389
1302, 0.000412
1352, 0.000433
1402, 0.000605
1452, 0.000556
1502, 0.000554
1552, 0.000469
1602, 0.000480
1652, 0.000478
1702, 0.000630
1752, 0.000503
1802, 0.000634
1852, 0.000530
1902, 0.000731
1952, 0.000562
2002, 0.000756
2052, 0.000725
2102, 0.000651
2152, 0.000730
2202, 0.000743
2252, 0.000804
2302, 0.000667
2352, 0.000853
2402, 0.000693
2452, 0.000721
2502, 0.000772
2552, 0.000739
2602, 0.000761
2652, 0.000778
2702, 0.000775
2752, 0.001041
2802, 0.000832
2852, 0.000839
2902, 0.000854
2952, 0.000867
3002, 0.001051
3052, 0.000994
3102, 0.001038
3152, 0.001036
3202, 0.001096
3252, 0.001011
3302, 0.001126
3352, 0.001004
3402, 0.001054
3452, 0.001066
3502, 0.001018
3552, 0.001097
3602, 0.001047
3652, 0.001173
3702, 0.001197
3752, 0.001218
3802, 0.001517
3852, 0.001193
3902, 0.001490
3952, 0.001590
4002, 0.001341
4052, 0.001424
4102, 0.001495
4152, 0.001592
4202, 0.001361
4252, 0.001562
4302, 0.001427
4352, 0.001592
4402, 0.001631
4452, 0.001637
4502, 0.001636
4552, 0.001635
4602, 0.001797
4652, 0.001617
4702, 0.001662
4752, 0.001521
4802, 0.001889
4852, 0.001825
4902, 0.001697
4952, 0.001597
5002, 0.001722
5052, 0.001674
5102, 0.001700
5152, 0.001585
5202, 0.001734
5252, 0.001538
5302, 0.002056
5352, 0.001914
5402, 0.001625
5452, 0.001726
5502, 0.001759
5552, 0.001951
5602, 0.001761
5652, 0.001882
5702, 0.001734
5752, 0.001749
5802, 0.002061
5852, 0.001978
5902, 0.001768
5952, 0.002321
6002, 0.001815
6052, 0.001874
6102, 0.002150
6152, 0.002128
6202, 0.001804
6252, 0.002274
6302, 0.001892
6352, 0.002315
6402, 0.001903
6452, 0.002193
6502, 0.002110
6552, 0.002366
6602, 0.002559
6652, 0.002491
6702, 0.002333
